SURVYEAR,LEAID,NAME,PHONE,LATCOD,LONCOD,PKTCH,AMPKM
2012,3627060,SMITHTOWN CENTRAL SCHOOL DISTRICT,6313822006,40.854446,-73.199053,0.00,-2
2012,3627120,SODUS CENTRAL SCHOOL DISTRICT,3154835201,43.230614,-77.059831,1.00,0
2012,3627150,SOLVAY UNION FREE SCHOOL DISTRICT,3154681111,43.060094,-76.214079,1.00,0
2012,3627180,SOMERS CENTRAL SCHOOL DISTRICT,9142772400,41.327459,-73.685749,0.00,-2
2012,3627210,SOUTH COLONIE CENTRAL SCHOOL DISTRICT,5188693576,42.733551,-73.841405,4.00,0
2012,3627240,SOUTH GLENS FALLS CENTRAL SCHOOL DISTRICT,5187939617,43.272160,-73.647871,0.00,-2
2012,3627300,SOUTH HUNTINGTON UNION FREE SCHOOL DISTRICT,6318123070,40.821190,-73.418601,2.75,-2
2012,3627330,SOUTH KORTRIGHT CENTRAL SCHOOL DISTRICT,6075389111,42.351160,-74.698651,1.00,0
2012,3627360,SOUTH LEWIS CENTRAL SCHOOL DISTRICT,3153482500,43.635143,-75.395440,0.66,0
2012,3627450,SOUTH ORANGETOWN CENTRAL SCHOOL DISTRICT,8456801050,41.061610,-73.968021,0.00,-2
2012,3627540,SOUTHAMPTON UNION FREE SCHOOL DISTRICT,6315914510,40.890581,-72.378988,3.00,1
2012,3627570,SOUTHERN CAYUGA CENTRAL SCHOOL DISTRICT,3153647211,42.734230,-76.613451,1.00,2
2012,3627620,SOUTHOLD UNION FREE SCHOOL DISTRICT,6317655400,41.058850,-72.431761,0.00,0
2012,3627660,SOUTHWESTERN CENTRAL SCHOOL DISTRICT AT JAMESTOWN,7164841136,42.092230,-79.290481,1.25,0
2012,3627750,SPENCER-VAN ETTEN CENTRAL SCHOOL DISTRICT,6075897100,42.204074,-76.522143,3.46,0
2012,3627780,SPENCERPORT CENTRAL SCHOOL DISTRICT,5853495102,43.187660,-77.790931,0.14,-2
2012,3627810,EAST RAMAPO CENTRAL SCHOOL DISTRICT (SPRING VALLEY),8455776011,41.102870,-74.049701,0.00,-2
2012,3627900,SPRINGS UNION FREE SCHOOL DISTRICT,6313240144,41.017560,-72.154531,0.00,0
2012,3627930,SAINT JOHNSVILLE CENTRAL SCHOOL DISTRICT,5185682011,43.002013,-74.678713,0.50,0
2012,3627960,BRASHER FALLS CENTRAL SCHOOL DISTRICT,3153895131,44.802890,-74.762831,1.45,0
2012,3627980,GREENBURGH-NORTH CASTLE UNION FREE SCHOOL DISTRICT,9146934309,41.006259,-73.879521,0.00,-2
2012,3627990,SAINT REGIS FALLS CENTRAL SCHOOL DISTRICT,5188569421,44.678650,-74.542801,1.14,0
2012,3628020,STAMFORD CENTRAL SCHOOL DISTRICT,6076527301,42.410750,-74.620635,0.55,0
2012,3628050,STARPOINT CENTRAL SCHOOL DISTRICT,7162102352,43.125680,-78.806991,0.00,-2
2012,3628110,STILLWATER CENTRAL SCHOOL DISTRICT,5183736100,42.947783,-73.638525,1.00,0
2012,3628140,STOCKBRIDGE VALLEY CENTRAL SCHOOL DISTRICT,3154954400,42.979330,-75.601291,0.00,0
2012,3628200,THREE VILLAGE CENTRAL SCHOOL DISTRICT,6317304010,40.920794,-73.133354,0.00,-2
2012,3628320,RAMAPO CENTRAL SCHOOL DISTRICT (SUFFERN),8453577783,41.125140,-74.169397,0.00,-2
2012,3628380,SUSQUEHANNA VALLEY CENTRAL SCHOOL DISTRICT,6077750170,42.077330,-75.824821,0.00,-2
2012,3628500,SWEET HOME CENTRAL SCHOOL DISTRICT,7162501402,43.011856,-78.798885,0.00,-2
2012,3628560,SYOSSET CENTRAL SCHOOL DISTRICT,5163645605,40.832259,-73.487238,0.00,-2
2012,3628590,SYRACUSE CITY SCHOOL DISTRICT,3154354161,43.044820,-76.139601,9.26,3
2012,3628620,TACONIC HILLS CENTRAL SCHOOL DISTRICT,5183252891,42.171731,-73.601786,4.00,0
2012,3628650,UNION FREE SCHOOL DISTRICT OF THE TARRYTOWNS,9146319404,41.069320,-73.861051,2.60,1
2012,3628680,TICONDEROGA CENTRAL SCHOOL DISTRICT,5185857400,43.842830,-73.427461,1.45,0
2012,3628710,TIOGA CENTRAL SCHOOL DISTRICT,6076878000,42.056570,-76.348572,1.25,0
2012,3628740,TONAWANDA CITY SCHOOL DISTRICT,7166947784,43.010327,-78.896704,2.00,0
2012,3628800,TOWN OF WEBB UNION FREE SCHOOL DISTRICT,3153693222,43.707570,-74.976541,0.00,-2
2012,3628890,TRI-VALLEY CENTRAL SCHOOL DISTRICT,8459852296,41.849914,-74.537416,2.25,0
2012,3628950,TROY CITY SCHOOL DISTRICT,5183285052,42.746660,-73.682581,3.00,0
2012,3628980,TRUMANSBURG CENTRAL SCHOOL DISTRICT,6073877551,42.536840,-76.653491,0.00,0
2012,3629040,TUCKAHOE UNION FREE SCHOOL DISTRICT,9143376600,40.942581,-73.812278,0.00,-2
2012,3629070,TUCKAHOE COMMON SCHOOL DISTRICT,6312833550,40.897916,-72.416253,2.33,0
2012,3629130,TULLY CENTRAL SCHOOL DISTRICT,3156966204,42.795820,-76.112391,0.00,-2
2012,3629160,TUPPER LAKE CENTRAL SCHOOL DISTRICT,5183593371,44.223340,-74.432571,1.00,0
2012,3629190,TUXEDO UNION FREE SCHOOL DISTRICT,8453514799,41.188640,-74.185090,0.00,-2
2012,3629240,OTEGO-UNADILLA CENTRAL SCHOOL DISTRICT,6079885038,42.376140,-75.231731,0.00,-2
2012,3629250,UNION SPRINGS CENTRAL SCHOOL DISTRICT,3158894101,42.850160,-76.693501,0.00,-2
2012,3629280,UNIONDALE UNION FREE SCHOOL DISTRICT,5165608824,40.704868,-73.583524,0.00,-2
2012,3629370,UTICA CITY SCHOOL DISTRICT,3157922222,43.086889,-75.251978,0.00,-2
2012,3629400,VALHALLA UNION FREE SCHOOL DISTRICT,9146835040,41.093580,-73.773991,0.00,-2
2012,3629430,VALLEY STREAM 13 UNION FREE SCHOOL DISTRICT,5165686100,40.681071,-73.689297,0.00,-2
2012,3629460,VALLEY STREAM 24 UNION FREE SCHOOL DISTRICT,5162560153,40.652670,-73.690981,0.00,-2
2012,3629490,VALLEY STREAM 30 UNION FREE SCHOOL DISTRICT,5162859881,40.672720,-73.708791,0.00,-2
2012,3629520,VALLEY STREAM CENTRAL HIGH SCHOOL DISTRICT,5168725601,40.673430,-73.699937,0.00,-2
2012,3629610,VESTAL CENTRAL SCHOOL DISTRICT,6077572241,42.084800,-76.051101,0.00,-2
2012,3629640,VICTOR CENTRAL SCHOOL DISTRICT,5859243252,42.994230,-77.415271,3.60,0
2012,3629670,VOORHEESVILLE CENTRAL SCHOOL DISTRICT,5187653313,42.641300,-73.964891,0.00,-2
2012,3629760,WAINSCOTT COMMON SCHOOL DISTRICT,6315371080,40.934510,-72.249951,0.00,-2
2012,3629790,WALLKILL CENTRAL SCHOOL DISTRICT,8458957101,41.605940,-74.181921,0.00,-2
2012,3629820,WALTON CENTRAL SCHOOL DISTRICT,6078654116,42.160624,-75.123392,1.25,0
2012,3629850,WANTAGH UNION FREE SCHOOL DISTRICT,5166796300,40.689123,-73.516268,0.00,-2
2012,3629880,WAPPINGERS CENTRAL SCHOOL DISTRICT,8452985000,41.600178,-73.878949,0.00,-2
2012,3629910,WARRENSBURG CENTRAL SCHOOL DISTRICT,5186232861,43.497820,-73.762461,1.00,0
2012,3629940,WARSAW CENTRAL SCHOOL DISTRICT,5857868000,42.741330,-78.137581,0.00,-2
2012,3629970,WARWICK VALLEY CENTRAL SCHOOL DISTRICT,8459873000,41.252500,-74.383301,0.00,-2
2012,3630030,WASHINGTONVILLE CENTRAL SCHOOL DISTRICT,8454974000,41.428370,-74.163131,3.00,0
2012,3630060,WATERFORD-HALFMOON UNION FREE SCHOOL DISTRICT,5182370800,42.810792,-73.684609,0.00,-2
2012,3630120,WATERTOWN CITY SCHOOL DISTRICT,3157853700,43.957075,-75.913989,0.00,-2
2012,3630160,WATERVILLE CENTRAL SCHOOL DISTRICT,3158413910,42.924480,-75.391451,0.00,0
2012,3630210,WATERVLIET CITY SCHOOL DISTRICT,5186293201,42.730740,-73.715211,0.00,0
2012,3630240,WATKINS GLEN CENTRAL SCHOOL DISTRICT,6075353219,42.375111,-76.866347,1.50,0
2012,3630270,WAVERLY CENTRAL SCHOOL DISTRICT,6075652841,42.014440,-76.531151,2.00,0
2012,3630330,WAYNE CENTRAL SCHOOL DISTRICT,3155241001,43.223600,-77.304700,0.00,-2
2012,3630360,WEBSTER CENTRAL SCHOOL DISTRICT,5852653600,43.207500,-77.433101,0.50,0
2012,3630390,NORTHEAST CENTRAL SCHOOL DISTRICT,8453734100,41.886040,-73.533521,1.00,0
2012,3630420,WEEDSPORT CENTRAL SCHOOL DISTRICT,3158346637,43.047731,-76.556040,0.00,-2
2012,3630450,WELLS CENTRAL SCHOOL DISTRICT,5189246000,43.415949,-74.275479,0.65,0
2012,3630480,WELLSVILLE CENTRAL SCHOOL DISTRICT,5855962170,42.118351,-77.948375,2.00,0
2012,3630540,WEST BABYLON UNION FREE SCHOOL DISTRICT,6313767001,40.703589,-73.343916,0.00,-2
2012,3630600,WEST CANADA VALLEY CENTRAL SCHOOL DISTRICT,3158456800,43.159540,-75.000331,0.00,0
2012,3630630,WEST GENESEE CENTRAL SCHOOL DISTRICT,3154874562,43.046940,-76.272251,0.00,-2
2012,3630660,WEST HEMPSTEAD UNION FREE SCHOOL DISTRICT,5163903107,40.696679,-73.650967,0.00,-2
2012,3630690,WEST ISLIP UNION FREE SCHOOL DISTRICT,6318933200,40.701210,-73.301861,0.00,-2
2012,3630760,WEST PARK UNION FREE SCHOOL DISTRICT,8453846710,41.774440,-73.960703,0.00,-2
2012,3630780,WEST SENECA CENTRAL SCHOOL DISTRICT,7166773101,42.812709,-78.763953,5.50,0
2012,3630900,WEST VALLEY CENTRAL SCHOOL DISTRICT,7169423293,42.405220,-78.605301,1.00,0
2012,3630930,MOUNT MARKHAM CENTRAL SCHOOL DISTRICT,3158222824,42.885869,-75.185712,2.00,0
2012,3630960,WESTBURY UNION FREE SCHOOL DISTRICT,5168765016,40.768628,-73.583753,7.50,0
2012,3630990,WESTFIELD CENTRAL SCHOOL DISTRICT,7163262151,42.328826,-79.568011,0.00,-2
2012,3631020,WESTHAMPTON BEACH UNION FREE SCHOOL DISTRICT,6312883800,40.817512,-72.651058,0.00,-2
2012,3631050,WESTMORELAND CENTRAL SCHOOL DISTRICT,3155572614,43.113700,-75.400101,0.17,0
2012,3631080,WESTPORT CENTRAL SCHOOL DISTRICT,5189628244,44.186780,-73.444621,0.00,-2
2012,3631170,WHEATLAND-CHILI CENTRAL SCHOOL DISTRICT,5858896246,43.025480,-77.749521,0.00,-2
2012,3631200,WHEELERVILLE UNION FREE SCHOOL DISTRICT,5188352171,43.124034,-74.499983,0.50,0
2012,3631260,WHITE PLAINS CITY SCHOOL DISTRICT,9144222019,41.006780,-73.732731,0.00,-2
2012,3631290,WHITEHALL CENTRAL SCHOOL DISTRICT,5184991772,43.550986,-73.375539,1.00,0
2012,3631320,WHITESBORO CENTRAL SCHOOL DISTRICT,3152663303,43.114680,-75.274451,0.00,-2
2012,3631350,WHITESVILLE CENTRAL SCHOOL DISTRICT,6073563301,42.038031,-77.778188,0.20,0
2012,3631380,WHITNEY POINT CENTRAL SCHOOL DISTRICT,6076928202,42.337740,-75.972731,1.00,0
2012,3631410,NORTH GREENBUSH COMMON SCHOOL DISTRICT (WILLIAMS),5182836748,42.659610,-73.693041,0.00,-2
2012,3631440,WILLIAMSON CENTRAL SCHOOL DISTRICT,3155899661,43.220340,-77.182211,3.08,0
2012,3631470,WILLIAMSVILLE CENTRAL SCHOOL DISTRICT,7166268000,43.024474,-78.732874,0.00,-2
2012,3631500,WILLSBORO CENTRAL SCHOOL DISTRICT,5189634456,44.375670,-73.390121,1.13,0
2012,3631560,WILSON CENTRAL SCHOOL DISTRICT,7167519341,43.307040,-78.821771,0.60,0
2012,3631590,WINDHAM-ASHLAND-JEWETT CENTRAL SCHOOL DISTRICT,5187343400,42.306190,-74.254761,0.00,-2
2012,3631710,HEWLETT-WOODMERE UNION FREE SCHOOL DISTRICT,5167924800,40.632890,-73.705291,6.00,0
2012,3631740,WORCESTER CENTRAL SCHOOL DISTRICT,6073978785,42.591780,-74.743991,1.00,0
2012,3631800,WYANDANCH UNION FREE SCHOOL DISTRICT,6318700401,40.745577,-73.364899,2.00,0
2012,3631830,WYNANTSKILL UNION FREE SCHOOL DISTRICT,5182834679,42.692510,-73.660941,0.00,-2
2012,3631860,WYOMING CENTRAL SCHOOL DISTRICT,5854956222,42.819860,-78.095310,0.00,-2
2012,3631920,YONKERS CITY SCHOOL DISTRICT,9143768100,40.935799,-73.901655,31.25,2
2012,3631950,YORK CENTRAL SCHOOL DISTRICT,5852431730,42.829685,-77.893009,0.00,-2
2012,3631980,YORKTOWN CENTRAL SCHOOL DISTRICT,9142438000,41.294755,-73.802603,0.00,-2
2012,3632010,CUBA-RUSHFORD CENTRAL SCHOOL DISTRICT,5859681556,42.238292,-78.274622,0.79,0
2012,3680100,CAPITAL REGION BOCES,5188624901,42.736730,-73.823181,0.00,-2
2012,3680140,BROOME-DELAWARE-TIOGA BOCES,6077663802,42.130220,-75.933271,0.00,-2
2012,3680150,CATTARAUGUS-ALLEGANY-ERIE-WYOMING BOCES,7163768246,42.093040,-78.405521,10.40,-2
2012,3680180,CAYUGA-ONONDAGA BOCES,3152530361,42.916400,-76.616057,0.00,-2
2012,3680220,CLINTON-ESSEX-WARREN-WASHINGTON BOCES,5185367340,44.692930,-73.517261,0.00,-2
2012,3680260,DELAWARE-CHENANGO-MADISON-OTSEGO BOCES,6073351233,42.585475,-75.521888,0.00,-2
2012,3680280,DUTCHESS BOCES,8454864800,41.743690,-73.866591,0.00,-2
2012,3680300,ERIE 1 BOCES,7168217001,42.851450,-78.785001,0.00,-2
2012,3680320,ERIE 2-CHAUTAUQUA-CATTARAUGUS BOCES,7165494454,42.648230,-79.040371,1.00,-2
2012,3680340,FRANKLIN-ESSEX-HAMILTON BOCES,5184836420,44.841830,-74.282011,5.00,-2
2012,3680380,OTSEGO-DELAWARE-SCHOHARIE-GREENE BOCES,6075886291,42.428765,-74.652025,0.00,-2
2012,3680400,HAMILTON-FULTON-MONTGOMERY BOCES,5187364300,42.982726,-74.299980,0.00,-2
2012,3680420,HERKIMER-FULTON-HAMILTON-OTSEGO BOCES,3158672023,43.038660,-74.963941,10.25,-2
2012,3680440,JEFFERSON-LEWIS-HAMILTON-HERKIMER-ONEIDA BOCES,3157797010,43.966860,-75.968901,0.00,-2
2012,3680460,GENESEE VALLEY BOCES,5856587903,42.971592,-78.001773,0.00,-2
2012,3680480,MADISON-ONEIDA BOCES,3153615510,43.138046,-75.560721,9.50,-2
2012,3680500,MONROE 1 BOCES,5853832200,43.105730,-77.459641,6.00,-2
2012,3680520,MONROE 2-ORLEANS BOCES,5853522411,43.193870,-77.792281,6.00,-2
2012,3680540,NASSAU BOCES,5163962200,40.729530,-73.619241,30.83,-2
2012,3680560,ONEIDA-HERKIMER-MADISON BOCES,3157938561,43.094401,-75.318795,0.00,-2
2012,3680580,ONONDAGA-CORTLAND-MADISON BOCES,3154332602,43.101730,-76.095031,7.00,-2
2012,3680600,WAYNE-FINGER LAKES BOCES,3153327284,43.038284,-77.081693,0.00,-2
2012,3680620,ORANGE-ULSTER BOCES,8452910100,41.386180,-74.354411,0.00,-2
2012,3680640,ORLEANS-NIAGARA BOCES,8008367510,43.202810,-78.430011,0.00,-2
2012,3680660,OSWEGO BOCES,3159634222,43.453400,-76.259271,0.00,-2
2012,3680680,PUTNAM-NORTHERN WESTCHESTER BOCES,8452482300,41.276878,-73.764196,0.00,-2
2012,3680700,QUESTAR III BOCES (R-C-G),5184796882,42.577680,-73.683981,5.00,-2
2012,3680720,ROCKLAND BOCES,8456274701,41.119820,-73.980361,0.00,-2
2012,3680740,SAINT LAWRENCE-LEWIS BOCES,3153864504,44.595210,-75.181441,12.25,-2
2012,3680780,SCHUYLER-STEUBEN-CHEMUNG-TIOGA-ALLEGANY BOCES,6076542283,42.192693,-77.135266,0.00,-2
2012,3680820,EASTERN SUFFOLK BOCES,6316873006,40.781390,-72.996521,0.00,-2
2012,3680860,WESTERN SUFFOLK BOCES,6315494900,40.800860,-73.343041,0.00,-2
2012,3680880,SULLIVAN BOCES,8452954106,41.795210,-74.746791,0.00,-2
2012,3680900,TOMPKINS-SENECA-TIOGA BOCES,6072571551,42.476310,-76.464001,0.00,-2
2012,3680920,ULSTER BOCES,8452553040,41.724856,-74.083651,0.00,-2
2012,3680940,WASHINGTON-SARATOGA-WARREN-HAMILTON-ESSEX BOCES,5187463310,43.283620,-73.582431,2.50,-2
2012,3680960,WESTCHESTER BOCES,9149373820,41.021540,-73.685331,0.00,-2
2012,3700001,NC HEALTH AND HUMAN SERVICES,9198554430,35.766872,-78.656232,0.00,0
2012,3700002,NC SCHOOL OF SCIENCE AND MATH,9194162600,36.018891,-78.919101,0.00,-2
2012,3700011,CUMBERLAND COUNTY SCHOOLS,9106782300,35.014310,-78.896121,76.62,13
2012,3700012,PITT COUNTY SCHOOLS,2528304200,35.612957,-77.393473,35.89,1
2012,3700016,GRANDFATHER ACADEMY,8288974563,36.150913,-81.802700,0.00,-2
2012,3700017,FRANCINE DELANY NEW SCHOOL,8282369441,35.573540,-82.594351,0.00,-2
2012,3700020,CHATHAM CHARTER,9197424550,35.742900,-79.480981,0.00,-2
2012,3700021,THE LEARNING CENTER,8288357240,35.094040,-84.034791,0.00,-2
2012,3700022,MAUREEN JOY CHARTER,9194936056,35.981380,-78.955171,0.00,-2
2012,3700023,HEALTHY START ACADEMY,9199565599,35.996500,-78.913571,0.00,-2
2012,3700025,QUALITY EDUCATION ACADEMY,3367447138,36.151150,-80.211010,0.00,-2
2012,3700026,THE STEAM ACADEMY OF WINSTON SALEM,3367483838,36.092960,-80.244281,0.00,-2
2012,3700027,CARTER G WOODSON SCHOOL,3367236838,36.067340,-80.229781,0.00,-2
2012,3700028,HIGHLAND CHARTER,7048666342,35.268710,-81.193481,-2.00,-2
2012,3700029,SUMMIT CHARTER,8287435755,35.094730,-83.107857,0.00,-2
2012,3700030,ALAMANCE-BURLINGTON SCHOOLS,3365706060,36.101310,-79.408701,29.92,3
2012,3700031,CHILDREN'S VILLAGE ACADEMY,2529391958,35.266230,-77.567732,0.00,-2
2012,3700032,COMMUNITY CHARTER SCHOOL,7043773180,35.210300,-80.833441,0.00,-2
2012,3700033,THE ACADEMY OF MOORE COUNTY,9107570401,35.094010,-79.429111,0.00,-2
2012,3700034,ROCKY MOUNT PREPARATORY,2524439923,36.016390,-77.780861,0.00,-2
2012,3700035,ORANGE CHARTER,9196446272,36.063210,-79.081241,0.00,-2
2012,3700038,ARAPAHOE CHARTER SCHOOL,2522492599,35.013507,-76.822561,0.00,-2
2012,3700040,CIS ACADEMY,9105211669,34.685061,-79.203331,0.00,-2
2012,3700041,BRIDGES CHARTER SCHOOL,3368742721,36.314740,-80.885641,0.00,-2
2012,3700043,EXPLORIS MIDDLE SCHOOL,9197153690,35.780160,-78.645341,0.00,-2
2012,3700045,MAGELLAN CHARTER,9198440277,35.911580,-78.661611,0.00,-2
2012,3700046,STERLING MONTESSORI ACADEMY,9194628889,35.834040,-78.837681,0.00,-2
2012,3700049,SALLIE B HOWARD SCHOOL,2522934150,35.730860,-77.893491,0.00,-2
2012,3700050,RIVER MILL ACADEMY,3362290909,36.043770,-79.393781,0.00,-2
2012,3700051,CAPE LOOKOUT MARINE SCIENCE HIGH,2527261601,34.722659,-76.716934,0.00,-2
2012,3700052,TILLER SCHOOL,2527281995,34.736027,-76.634622,0.00,-2
2012,3700053,WOODS CHARTER SCHOOL,9199608353,35.814480,-79.109831,0.00,-2
2012,3700054,CARTER COMMUNITY CHARTER,9197972340,36.047570,-78.900301,0.00,-2
2012,3700055,KESTREL HEIGHTS SCHOOL,9194841300,35.898310,-78.890451,0.00,-2
2012,3700062,LINCOLN CHARTER SCHOOL,7044836611,35.485880,-80.998131,0.00,-2
2012,3700063,KENNEDY CHARTER,7046882939,35.119000,-80.872931,0.00,-2
2012,3700064,LAKE NORMAN CHARTER,7049488600,35.388562,-80.834798,0.00,-2
2012,3700068,BREVARD ACADEMY,8288852665,35.242460,-82.751241,0.00,-2
2012,3700069,FRANKLIN ACADEMY,9195708262,35.970300,-78.508521,0.00,-2
2012,3700070,EAST WAKE ACADEMY,9194040444,35.832370,-78.308711,0.00,-2
2012,3700074,DILLARD ACADEMY,9195810166,35.378690,-78.005681,0.00,-2
2012,3700077,CROSSNORE ACADEMY,8287335241,36.021600,-81.929700,0.00,-2
2012,3700078,EVERGREEN COMMUNITY CHARTER,8282982173,35.603230,-82.498541,0.00,-2
2012,3700081,RESEARCH TRIANGLE CHARTER,9199577108,35.936540,-78.850711,0.00,-2
2012,3700083,FORSYTH ACADEMY,3369221121,36.169410,-80.299321,0.00,-2
2012,3700084,GREENSBORO ACADEMY,3362868404,36.152170,-79.872781,0.00,-2
2012,3700085,THE MOUNTAIN COMMUNITY SCH,8286968480,35.313650,-82.441781,0.00,-2
2012,3700086,AMERICAN RENAISSANCE SCHOOL,7048786009,35.783390,-80.887291,0.00,-2
2012,3700089,SUGAR CREEK CHARTER,7045095470,35.258940,-80.798301,0.00,-2
2012,3700090,ALEXANDER COUNTY SCHOOLS,8286327001,35.913120,-81.189371,3.00,0
2012,3700091,SANDHILLS THEATRE ARTS RENAISS,9106951004,35.213240,-79.331941,0.00,-2
2012,3700093,THOMAS JEFFERSON CLASSICAL ACADEMY,8286579998,35.274100,-81.797301,0.00,-2
2012,3700096,VANCE CHARTER SCHOOL,2524310440,36.330220,-78.430395,0.00,-2
2012,3700097,RALEIGH CHARTER HIGH SCHOOL,9197151155,35.796050,-78.647481,0.00,-2
2012,3700098,TORCHLIGHT ACADEMY,9198509960,35.827330,-78.606721,0.00,-2
2012,3700099,QUEST ACADEMY,9198410441,35.902370,-78.677651,0.00,-2
2012,3700101,WASHINGTON MONTESSORI,2529461977,35.540793,-76.977996,0.00,-2
2012,3700102,CHARTER DAY SCHOOL,9106551214,34.283154,-78.137088,0.00,-2
2012,3700103,ALPHA ACADEMY,9102237711,35.055750,-78.895591,0.00,-2
2012,3700104,PIEDMONT COMMUNITY CHARTER,7048532428,35.260130,-81.180941,0.00,-2
2012,3700105,PHOENIX ACADEMY INC,3368690079,36.046480,-79.960111,0.00,-2
2012,3700106,SUCCESS CHARTER SCHOOL,7048810441,35.767019,-80.878145,0.00,-2
2012,3700107,METROLINA REGIONAL SCHOLARS ACADEMY,7045031112,35.168690,-80.885871,0.00,-2
2012,3700108,CAPE FEAR CENTER FOR INQUIRY,9103620000,34.234128,-77.941726,0.00,-2
2012,3700109,BETHEL HILL CHARTER,3365992823,36.504447,-78.916877,0.00,-2
2012,3700110,BETHANY COMMUNITY MIDDLE,3369512500,36.310030,-79.858551,0.00,-2
2012,3700111,MILLENNIUM CHARTER ACADEMY,3367897570,36.515990,-80.596951,0.00,-2
2012,3700112,UNION ACADEMY CHARTER SCHOOL,7042388883,34.991280,-80.579671,0.00,-2
2012,3700113,PREEMINENT CHARTER SCHOOL,9192350511,35.746250,-78.582121,0.00,-2
2012,3700114,SOUTHERN WAKE ACADEMY,9195679955,35.612770,-78.819191,0.00,-2
2012,3700115,HALIWA-SAPONI TRIBAL SCHOOL,2522575853,36.255571,-77.939264,0.00,-2
2012,3700116,CLOVER GARDEN,3365869440,36.186930,-79.471551,0.00,-2
2012,3700117,ARTSPACE CHARTER,8282982787,35.594660,-82.428651,0.00,-2
2012,3700118,THE NEW DIMENSIONS SCHOOL,8284375753,35.771430,-81.686861,0.00,-2
2012,3700119,CROSSCREEK CHARTER SCHOOL,9194973198,36.095779,-78.293768,0.00,-2
2012,3700120,ALLEGHANY COUNTY SCHOOLS,3363724345,36.511810,-81.122741,5.25,0
2012,3700121,GUILFORD PREPARATORY ACADEMY,3369541344,36.112030,-79.745921,0.00,-2
2012,3700122,CROSSROADS CHARTER HIGH,7045975100,35.261160,-80.773381,0.00,-2
2012,3700123,GASTON COLLEGE PREPARATORY,2523086932,36.505010,-77.640911,0.00,-2
2012,3700124,HOPE ELEMENTARY CHARTER SCHOOL,9198340941,35.794920,-78.634841,0.00,-2
2012,3700126,ARTS BASED ELEMENTARY,3367484116,36.104180,-80.243271,0.00,-2
2012,3700127,QUEENS GRANT COMMUNITY SCHOOL,7045736611,35.165880,-80.662061,0.00,-2
2012,3700128,GRAY STONE DAY SCHOOL,7044630567,35.482918,-80.281743,0.00,-2
2012,3700129,MOUNTAIN DISCOVERY CHARTER SCHOOL,8284881222,35.412926,-83.454426,0.00,-2
2012,3700130,CENTRAL PARK SCHOOL FOR CHILDREN,9196821200,36.004660,-78.900961,0.00,-2
2012,3700131,CASA ESPERANZA MONTESSORI,9198559811,35.872550,-78.590901,0.14,-2
2012,3700132,THE HAWBRIDGE SCHOOL,3363761122,35.946619,-79.318981,0.00,-2
2012,3700133,CAROLINA INTERNATIONAL SCHOOL,7044553847,35.292800,-80.627661,0.00,-2
2012,3700134,KINSTON CHARTER ACADEMY,2525220210,35.274659,-77.566099,0.00,-2
2012,3700135,COMMUNITY SCHOOL OF DAVIDSON,7048966262,35.501810,-80.859261,0.00,-2
2012,3700136,PACE ACADEMY,9199337699,35.908420,-79.089961,0.00,-2
2012,3700137,SOCRATES ACADEMY,7043211711,35.072670,-80.728061,0.00,-2
2012,3700138,TWO RIVERS COMMUNITY SCHOOL,8282625411,36.227010,-81.614491,0.00,-2
2012,3700139,VOYAGER ACADEMY,9194333301,36.045890,-78.895901,0.00,-2
2012,3700140,COLUMBUS CHARTER SCHOOL,9106414042,34.404270,-78.772551,0.00,-2
2012,3700141,WILMINGTON PREPARATORY ACADEMY,9107996776,34.148950,-77.891251,0.00,-2
2012,3700142,KIPP: CHARLOTTE,7045372044,35.250560,-80.766971,0.00,-2
2012,3700143,CHARLOTTE SECONDARY SCHOOL,7042950137,35.156960,-80.752131,0.00,-2
2012,3700144,NEUSE CHARTER SCHOOL,9199381077,35.530740,-78.320986,0.00,-2
2012,3700145,PINE LAKE PREPARATORY,7042375300,35.535302,-80.846657,0.00,-2
2012,3700146,NC CENTRAL UNIVERSITY,9195306414,35.974670,-78.898051,0.00,-2
2012,3700147,THINK SMART OUTREACH CENTER,9108978257,35.322160,-78.739121,0.00,-2
2012,3700148,FORT BRAGG/CAMP LEJEUNE,9109070200,35.142553,-78.994394,0.00,0
2012,3700152,YMCA OF WAKE COUNTY,9196579622,35.690392,-78.775964,0.00,-2
2012,3700153,CHEROKEE CENTRAL SCHOOLS,8284976370,35.489183,-83.312992,0.00,-2
2012,3700154,YMCA OF NORTHWEST NC FORSYTH,3367778055,36.098200,-80.243541,0.00,-2
2012,3700156,BOLD KIDS AFTER SCHOOL PROG,7045873980,35.130641,-80.945615,0.00,-2
2012,3700157,NC DEPT OF JUVENILE JUSTICE,9197333388,35.740340,-78.639501,0.00,-2
2012,3700159,STATESVILLE HOUSING AUTHORITY,7049782460,35.774460,-80.885301,0.00,-2
2012,3700166,LINKS TO LEARNING,9196137124,35.941050,-78.907561,0.00,-2
2012,3700167,DIVISION OF PRISONS,9197333226,35.779590,-78.654291,0.00,-2
2012,3700168,ASHE COUNTY TRAC,3362192650,36.419399,-81.459128,0.00,-2
2012,3700170,VICTORIOUS COMMUNITY DEVELOPMENT,9199577500,35.929630,-78.815421,0.00,-2
2012,3700171,COMMUNITIES IN-SCHOOLS OF BRUNSWICK COUNTY,9104573494,34.056300,-78.164700,0.00,-2
